Nr.,Spieltag,Saison,Alter Verein,Neuer Verein,Name,Pos,Alter,StÃ¤rke,Preis
4453,0,146,VFL Kreuzbandriss 1900,Ragtonians,Garrett Nyangana,LM,34,9,95001
4454,0,146,Sterkrader FC,1.FC Krefeld,Kakuei Nakamura,LV,26,7,90877
4455,0,146,FC Matula,CF Blue CuraÃ§ao,Nolan HÃ¤nseler,TW,22,6,90008
4456,0,146,TSV1862,JSG Raubach2,Ambrosius van Dorpel,RM,22,6,90003
4457,0,146,bbc elite,V.f.R NeumÃ¼nster,Filip PospÃ­Å¡il,MS,25,7,90003
4458,0,146,1. FC Briseck,Dynamo 44 Dortmund,Sandy Schwittay,VS,20,5,90002
4459,0,146,poptown,FV Spinnenhirn 2015,Robert Pintar,TW,20,6,90001
4460,0,146,TSV Kreuzberg,La Gabla,Sorush Mahallati,LM,28,7,90001
4461,0,146,Anse Major Football Team,FSC Viktoria Neuburg,Stacey Mahamud,MS,33,7,90000
4462,0,146,SV Illoff,Berenbostel Lions,Bertie Hore,TW,26,7,88889
4463,0,146,1860 Plankenfels,FK Eintracht Sarajevo,Onorato de Alva,LS,26,7,88889
4464,0,146,BolzClubBerlin,1.FC Springfield,Jermaine Crainey,LIB,26,8,86000
4465,0,146,FC IKEA,--DYN-HOLZER-AMO--,Karl-GÃ¶ran Green,LMD,36,9,85600
4466,0,146,FC Sam-Urai,SV Hanffabrik,Kitahachi Tagawa,TW,24,7,85104
4467,0,146,MÃ¶rbisch SpÃ¤tlese,fheranda,Philipp Schlierenzauer,LM,19,5,85001
4468,0,146,BÃ–LKOWER SV II,FC Jalapenos United,Leopoldo Odie Mendez,LM,18,3,83001
4469,0,146,FC EdelweiÃŸ,RKC Waalwijk,Jorge MarÃ­a Ibarro,TW,19,5,82001
4470,0,146,VfB Metschko 1893,TSG Rohrbach,Antone Cowan,DM,32,8,81529
4471,0,146,FC Pretzen,KÃ¼stenkicker,Kevin Kehrenberg,ZM,22,5,80003
4472,0,146,Teutonia Moide,Saitama,Laoussane GuÃ©degbÃ©,LMD,19,4,80002
4473,0,146,SpVgg Fischverein,Bayer Uerdingen 05,Francisco Olivo,VS,18,4,80001
4474,0,146,Teutonia Moide,FSV Reutershagen 1980,Sebastian Deutschmann,LV,20,5,80001
4475,0,146,Sv Ostfriesland Leer,1.FC Aluminium,Tilo Forneck,DM,32,8,80001
4476,0,146,SVR Lienz,FK Eintracht Sarajevo,Gregory Ortiz,TW,26,7,80000
4477,0,146,Nottingham Forest,SV Salla,Kevin DÃ¶tsch,ZM,18,3,79004
4478,0,146,FC Loser United,FcHaze187,RenÃ© Roerich,LV,24,6,79001
4479,0,146,Numberone,SC Aplerbeck 09,Srdjan FranciÅ¡koviÄ‡,TW,31,8,78999
4480,0,146,Jukassa Benozola,Azzlacks,Nataniel ArgilÃ©s,TW,19,5,78889
4481,0,146,Krumme Beine,FC SAMCRO,David Cervera,RMD,23,5,77001
4482,0,146,Barca United,ATLANTIS FC,Gerhard Heuckmann,ZM,18,3,76801
4483,0,146,VFB Biene,FC Limone,VÃ¡clav Hromek,LMD,36,9,75601
4484,0,146,VFB Lindau,Arsenal Dublin,Gazanfer GÃ¶ktaÅŸ,DM,34,8,75114
4485,0,146,IFK Viking Brambauer,FC SACHSEN LEIPZIG e.V,Sten Skaarup,RM,33,8,75002
4486,0,146,Puddingham FC,Azzlacks,SiniÅ¡a Å uker,TW,20,6,75001
4487,0,146,CF Blue CuraÃ§ao,Trottls Club,Oliver Went,ZM,20,5,75001
4488,0,146,CF Blue CuraÃ§ao,FC HÃ¶nnepel II,RubÃ©n MuÃ±iz,ZM,20,5,75001
4489,0,146,Red Devil Chargers,a.c. playboy,ChristÃ³foros Asvestas,TW,24,7,75001
4490,0,146,Ãœckendorf Kickers,1.FC Aluminium,Marco Machholz,TW,34,8,75001
4491,0,146,RiaKerstinMarc,FC Engadinia Pontresina,Artem Blavatskyi,RM,24,7,75000
4492,0,146,Lehrerkick,Borussia Schmiddi,Jerome Meistreich,ZM,25,6,72001
4493,0,146,Nottingham Forest,FC Bayern Gladbeck e.V.,Odell Pinkney,MS,18,3,71818
4494,0,146,Sv Ostfriesland Leer,Blau-Weiss Runners,Maurice Tshimanga,LV,33,7,71001
4495,0,146,FC Sam-Urai,Holzmindener SV,Tanzan Shiroyama,RV,25,7,71000
4496,0,146,Hellboy Fc,KSV Klein Karben,Hudhayfah al-Naqqash,LMD,20,5,70002
4497,0,146,Barca United,Minigolffreunde,Ghalib Nekatibebe,RMD,20,4,70001
4498,0,146,euromaker,FC Fulmer,Laury Jeanmaire,MS,27,7,70001
4499,0,146,King Agon,FC Bayern Wahn,Tim Storm,LS,36,8,70001
4500,0,146,FcKokolores,usa,Zadig Kachodorian,LMD,21,5,70000
4501,0,146,FC Beinbrecher,FC Hemmungslos,Nazirjon Protopopov,LM,26,7,70000
4502,0,146,SpVgg Tiergarten,FC Alemannia KÃ¶ln,Trevor Crook,TW,26,7,67459
4503,0,146,FC Germania 08,tsv rotenhof,Einar Hoechst,DM,33,8,67009
4504,0,146,BC. Oberhausen,Goalfactory United,RomÃ¡n Ã“scar Paredes,RM,21,6,66792
4505,0,146,vfl RÃ¼gen,Kickx,Sun Il-Rok,MS,18,4,66667
4506,0,146,MF Egelsberg,Die Oligarchen,Ricardo MatÃ­as Testa,LM,18,3,66667
4507,0,146,Barca United,Die Oligarchen,Leif Kirkeby,RM,18,3,66667
4508,0,146,SV Werder Dream Team,ESV Timbuktu,Silas Turowski,LMD,21,5,66667
4509,0,146,St.Mont Michel,BSG Traktor Thekla,El Saqr Alduali,ZM,20,5,65001
4510,0,146,LAX,Lazio Schlenker,Mbarak Chesumei,DM,36,8,65001
4511,0,146,FC Kokolores,NFERNO,HernÃ¡n Barreto,RV,18,3,65000
4512,0,146,FC BOSNIA BOYS,Afrika Super Team,Sydney Marshall,LM,18,3,65000
4513,0,146,TV Freimersheim II,FcHaze187,DrÅ¾islav Pletikosa,LMD,21,5,62001
4514,0,146,SpVgg Fukushima Dresden,Opperhausen Kickers,Sammer Al Effendi,RV,20,5,61214
4515,0,146,RoterStern Prenzlauer Berg,TSV LÃ¤mmerspiel,Paco BolÃ­var,ZM,19,3,61001
4516,0,146,VfB Metschko 1893,SV CoschÃ¼tz,Bill Ostello,LM,20,5,60009
4517,0,146,KiggÃ¤Ã¤s Offebaach 2010,tus-medebach2,Boris Velandia,ZM,20,5,60001
4518,0,146,SpVgg Fukushima Dresden,Gauner-Kickers Dresden,Hans Nyaba,RM,21,5,60001
4519,0,146,Cadji 160110,VfR Voxtrup,Ã?rmann TÃ³masson,TW,22,6,60001
4520,0,146,FORTUNA CORVIN WANDERERS,1899Kickers,Bert Kronenburg,RMD,30,6,60001
4521,0,146,Bahama FC,Volki Volgograds 1767,Daniel RubÃ©n Arzeno,DM,21,6,58890
4522,0,146,FORTUNA CORVIN WANDERERS,1899Kickers,Dietmar Schotten,RV,29,7,56300
4523,0,146,SFC Kuffi,Arsenal AllgÃ¤u,MickaÃ«l Bechtiger,LM,36,9,55556
4524,0,146,1.FC Frankenwald,Kiez Kickers 2010,SÃ©afra Duncan,LM,36,9,55555
4525,0,146,TuS Neuendorf 82,VFL Niederkassel,RenÃ© Scherpenberg,LM,20,5,55222
4526,0,146,Himmelpfortener FC,FK Eintracht Sarajevo,Bojan KriÅ¾anac,LV,22,6,54864
4527,0,146,FuÃŸball Club Eilenburg,1fc.pinneberg,Thomas von Eschenbach,TW,35,8,54001
4528,0,146,HSVHamburgHSV,BÃ¶le Kabel,Bah Captan,TW,19,4,52167
4529,0,146,NFV Gelb-WeiÃŸ GÃ¶rlitz,Witten 1909,Dariusz SzÅ‚apa,LM,18,3,51566
4530,0,146,FC Piranja 09,Scandinavians,Fernando Ocio,ZM,36,8,51489
4531,0,146,Nottingham Forest,FC ETZELLA10,Abdul-Razzaq Al Shammari,LV,18,3,50123
4532,0,146,Starnox Soccer Club,FC Pelmeni 09,Dag Lindahl,TW,22,6,50007
4533,0,146,Atletici Rimini,Opperhausen Kickers,Sonny Prien,VS,22,6,50003
4534,0,146,SC Kirchwald,FC Eichenkranz e.V.,Alyaksandr Shepelew,LS,24,7,50002
4535,0,146,1.FC Glubbb,Eintracht,Fernado de Aragon,MS,26,7,50002
4536,0,146,Barca United,BSC Wedding65 Berlin,Benjamin Woetzel,LS,18,4,50001
4537,0,146,Yellow Submarine F.C.,FC ETZELLA10,Alain Draoui,ZM,18,3,50001
4538,0,146,1.FC Miniskuskicker,Aksarayspor 68,MÃ¤mmedgeldi Ã?ilmazow,RM,18,3,50001
4539,0,146,Leo Barca C.F.,FC Jalapenos United,Adolfo Torregrosa,MS,18,3,50001
4540,0,146,1Fc Burg,Stoke City FC,Paxton Radford,RMD,19,4,50001
4541,0,146,SV Waldhof Mannheim 07,Opperhausen Kickers,Sammy Booth,LV,20,5,50001
4542,0,146,SV Waldhof Mannheim 07,Trottls Club,JÃ¼rgen NieÃŸing,LM,20,5,50001
4543,0,146,VfB Metschko 1893,FK Eintracht Sarajevo,Alasdair OHehir,ZM,20,5,50001
4544,0,146,Fc Christiane,KSV Klein Karben,JesÃºs Villalba,RMD,20,4,50001
4545,0,146,Benoteam,Duisburger Zebras,Valyantsin Alkhavik,DM,21,6,50001
4546,0,146,VFC-Plauen,FC Nemberch 1900,Daouda Moussa Mpachi,RV,21,5,50001
4547,0,146,FC Eintracht Zweidorf,Genie Army,JoÃ£o Salazar,RV,22,6,50001
4548,0,146,dynamo sieg,Borussia Schmiddi,Johnny Vazquez,RV,22,6,50001
4549,0,146,Crodenanio,SG Dynamo Drazdany,Garth de la Cruz,RMD,24,6,50001
4550,0,146,RB ziukai,New Vegas Black Knights,Kimbareta Habre,DM,25,7,50001
4551,0,146,Eintracht Schoppeditzer,SG Prenzl Berg,Timo Geserer,DM,26,7,50001
4552,0,146,Paulis Kicker,Lazio Ids,Silverio de Yera,DM,27,7,50001
4553,0,146,Los Angeles Red Kings,FC Kreuzberg,Edgar Allan Fraser,VS,28,7,50001
4554,0,146,Welsh Dragons FC,RED-PREDATOR,Mahamadou Guissa,LM,36,9,50001
4555,0,146,1FC STERN MARIENFELDE,Lazio Schlenker,Johnson Chisembu,LMD,36,8,50001
4556,0,146,Kojoten,Lazio Schlenker,Jens Ove,MS,36,7,50001
4557,0,146,Roter Stern Brate,Bayer Uerdingen 05,Stevan MiliÄ‡,DM,18,4,50000
4558,0,146,Hamburgs Finest Soccer,Sc Abstieg 03,Eugenio Escolar,RM,20,5,50000
4559,0,146,1. FC Korhogo,FK Eintracht Sarajevo,Erich Dirksen,LMD,23,5,50000
4560,0,146,Real Berlin,TSV Dinstorf,Jerome Langheit,RM,31,7,50000
4561,0,146,R.B.L.,Leutzscher Jungs,Steve Pannier,MS,24,6,49999
4562,0,146,FC Weiland 04,Arsenal AllgÃ¤u,Marius MiculeÅ£,TW,36,9,45374
4563,0,146,Schildfront,usa,Sven Immig,ZM,22,5,45004
4564,0,146,1. FSV Thiessen 1999,VFB-United,Marcos Vales,TW,36,9,45003
4565,0,146,FC Dicker Mops,FC Bockenheim 1920,Franck Ouane,TW,18,3,45002
4566,0,146,FV Gehrenberge,FC Pelmeni 09,Thilo Sandel,TW,22,6,45001
4567,0,146,PreuÃŸen Rastas,SSV Gladbach 1992,Lars Saggau,RV,25,6,45001
4568,0,146,67-Zonguldakspor,BSC Wedding65 Berlin,Julien MÂ´Bami,MS,18,4,44445
4569,0,146,Vfl Borussia Norf,FC Erki,Mi Woo-Hyun,LS,21,6,44000
4570,0,146,FC--SCHALKE-04,FC Sportfreunde Nuss,Christof Welland,TW,35,8,40002
4571,0,146,Yellow Submarine F.C.,1898 Darmstadt,Walter Rohr,VS,18,4,40001
4572,0,146,1. FC BVB Halle Saale,TSV1862,Claas Fuchs,RV,19,4,40001
4573,0,146,thrillos 08,GralsmÃ¤nner SV,Patricio Montoya,TW,24,7,40001
4574,0,146,FC Sam-Urai,SC Aplerbeck 09,Harumi Hiroyuki,VS,26,8,40001
4575,0,146,FC Goran,V.f.R NeumÃ¼nster,Shang Baio,TW,26,7,40001
4576,0,146,VFB Borussia Linz a. Rhein,Duisburger FC,Hong Yun-Kyum,DM,34,5,40001
4577,0,146,freier fc reimo,SV Roklum,Pascal Le Clerc,LS,20,6,40000
4578,0,146,SG Eagle Dream Team,SG Dynamo Drazdany,Christoph Janko,ZM,20,5,40000
4579,0,146,SC Ballfreunde Neandertal,Volki Volgograds 1767,Leopoldo Echegaray,RM,21,5,39001
4580,0,146,Sterkrader FC,FK Eintracht Sarajevo,Aleksander Tomczak,RMD,23,5,35864
4581,0,146,FC Joy,FC Summer 07,Dermott Ferguson,TW,18,3,35411
4582,0,146,SÃ¶hnstetten,SC GNnord,Ibrahim Boubacar Moutala,LS,19,5,35001
4583,0,146,Eintracht Mengede,Blau-Weiss Runners,Colas MBohli,LIB,31,8,35001
4584,0,146,VFB Borussia Linz a. Rhein,Calcio Prisdorf,Tirso Aguierre,RV,32,5,35001
4585,0,146,RÃ¼ckwÃ¤rts Windi,FC LÃ¶wenburg,Hampus RosÃ©n,MS,36,8,34678
4586,0,146,FC Joy,FC Bockenheim 1920,Lean DubravÄ?iÄ‡,ZM,18,3,33333
4587,0,146,FC M.Wendler E-Frohnhausen,Volki Volgograds 1767,Kemal Gerin,RV,21,5,33111
4588,0,146,SV Waldhof Mannheim 07,VorwÃ¤rts Heessen,Eda ConceiÃ§Ã£o,RM,20,5,33000
4589,0,146,Los Angeles Red Kings,1.FC Gyros Kebap,Izzy Espinal,RMD,26,6,33000
4590,0,146,Juventus Turin 2011,FC Summer 07,Daniel Ikpeba,TW,18,3,32203
4591,0,146,Buron Joker,1. FC Germania Kassel,Francisco Amavisca,RM,18,3,32188
4592,0,146,MÃ¶nchgladbach,RED-PREDATOR,Marc Hofmann,LMD,36,8,32000
4593,0,146,1.FC GÃ¶rsstock,Die Dodoschubser,Andrzej Lorek,RV,23,5,31405
4594,0,146,R B Salzburg,1.FC Prittitz,Jakub Sionko,RM,19,5,30001
4595,0,146,edelweiss rammenau,Siegtorsson,Ante Kirovski,RS,20,5,30001
4596,0,146,FC ComeOn44,BÃ¶le Kabel,Todor BranoviÄ‡,LV,22,6,30001
4597,0,146,FC alles Banane,CocaCola Bayern,Heiko Rissmann,ZM,29,6,30001
4598,0,146,VFB Borussia Linz a. Rhein,Duisburger FC,JÃ¶rn Kapski,RS,32,6,30001
4599,0,146,BlÃ¥vand IF,OFC Kickers,Lukas Jenke,RM,35,8,30001
4600,0,146,Arche Noah,Mercedes Benz,Radek Pacanda,LMD,18,2,30000
4601,0,146,VFB Borussia Linz a. Rhein,1. Fc IrgendWannMeister,Niklas Tampke,VS,26,7,30000
4602,0,146,Talentkicker,FC-LÃ¼bz,Emiliano Daniel Facciuto,LM,18,3,29503
4603,0,146,Buron Joker,FC-LÃ¼bz,Faruk HadÅ¾iabdiÄ‡,LM,18,3,29003
4604,0,146,Pritzwalker FHV,FC-LÃ¼bz,Albano Carrario,LM,18,3,29003
4605,0,146,GleinaerSV,Forza Sankt Pauli,Dirk MÃ¼ller,LV,18,1,27096
4606,0,146,1.FC HolzfÃ¼sse 2010,Eintracht Bratwurst,Fabio Ferrazzano,RV,22,5,27002
4607,0,146,Sv Ostfriesland Leer,Dynamo Hannover,Mo MacMhaoirn,LS,32,7,27001
4608,0,146,FCRelax,Lazio Schlenker,Ernesto Coudet,TW,36,8,26200
4609,0,146,FC Matula,FC Bleifuss,Surandaman de Villandrando,RM,21,6,25698
4610,0,146,Sportfreunde Dortmund 09,FC Pelmeni 09,David Fonseca,TW,22,6,25112
4611,0,146,Ballenstedt 07,V.f.R NeumÃ¼nster,Mirko MijatoviÄ‡,RMD,23,5,25112
4612,0,146,BangBang56,FC Pelmeni 09,Alec Gibson,LM,21,5,25111
4613,0,146,Schildfront,Sheldon82,Fantin Mianga,RS,22,6,25002
4614,0,146,LÃ¼bscher Adler,Goolsaray SK,Macaire Pellerin,LM,31,7,25002
4615,0,146,SFC Kuffi,TSV Viktoria Staffelbach,Aubin Ntahonkiriye,LM,28,6,25001
4616,0,146,Vk20000,1. Fc Kansai Fairtrade,Levan Bajadze,MS,35,7,24744
4617,0,146,SC Dobberkickers,1.RC Niederbayern,Louan Malbranque,MS,20,6,23478
4618,0,146,SC Dobberkickers,Montego Bay United FC,Shinobu Kashiwagi,MS,20,6,23478
4619,0,146,FC Mercedes,Opperhausen Kickers,Vlaicu Marandici,DM,22,6,23006
4620,0,146,1. FC Hennes-Colonia,BSC Wedding65 Berlin,Regis de Wit,LS,19,5,23000
4621,0,146,Red Devils RoÃŸbach,KSV Klein Karben,Sandro Camacho Jr,VS,20,5,22659
4622,0,146,Buron Joker,FC Jalapenos United,Nestor Ezeta,RM,18,3,22502
4623,0,146,Houston Astros,Borussia Schmiddi,Jannis Raupp,RS,20,6,22223
4624,0,146,FC DUBROVNIK 09,Red Bull Essen,KreÅ¡imir BabiÄ‡,LM,21,5,22112
4625,0,146,Team DÃ¶nerkÃ¶che OwL,mÃ¼lheim nom,Edgardo Kaiser,DM,22,6,22000
4626,0,146,SV FrÃ¤nky,La Gabla,Diarmaid Kelly,RS,23,6,21001
4627,0,146,Los Pollos Hermmanos,FC Schluckweg,Salmina Touray,RM,29,7,21001
4628,0,146,Nottingham Forest,FC Summer 07,Gilroy Cross,TW,18,3,20501
4629,0,146,Die Krieger,Red Bull Kyoto,Felipe Harrison,ZM,18,3,20501
4630,0,146,SFC Kuffi,SÃ¤uferbande,Billy Wade,RV,23,6,20258
4631,0,146,NH 1985 Schnupfen,SC Ostbahn XI,Juan Augusto Zapata,DM,18,3,20001
4632,0,146,Agiros,TSV Rote Laterne,Yamqui-Mayta de Acosta,RM,18,3,20001
4633,0,146,VfL Kalbe Milde II,Selfkant 1963,Sanjin Mimica,TW,18,2,20001
4634,0,146,SpVgg Malsbenden e.V.,Mercedes Benz,Abdul Hakim Moin Khan,RMD,18,2,20001
4635,0,146,1.FC Amstelwyck,FC Wuseldusel,Yazi Guissat,RMD,19,4,20001
4636,0,146,FC Eintracht Zweidorf,Team ID 10626,Fernando CÃ³rdova,LV,20,5,20001
4637,0,146,Roter Stern Bochum,Genie Army,Tinus Boszhard,LV,20,5,20001
4638,0,146,SpVgg Fukushima Dresden,Los Gringos Locos F.C.,Luka IvantiÄ‡,LMD,21,5,20001
4639,0,146,barnis elf,Die Dodoschubser,Tadeusz Wallner,RM,21,5,20001
4640,0,146,FORTUNA CORVIN WANDERERS,BV Oberstadt 09,LlorenÃ§e de PeÃ±afiel,LM,22,6,20001
4641,0,146,RB ziukai,Borussia Schmiddi,Bert Trodler,RS,22,6,20001
4642,0,146,SV Lebenslang GrÃ¼n WeiÃŸ,FC Konstanz,El Hadj Angibeaud,LS,23,6,20001
4643,0,146,Nadeshiko,Opperhausen Kickers,Beberonn Randriamampionona,LMD,23,5,20001
4644,0,146,VFC-Plauen,FcHaze187,Viktor Hammerich,RMD,24,5,20001
4645,0,146,Stieglhausen,Vereinte PupÃ¤nster Europas,Jean Kasongo Tshinyama,RMD,31,6,20001
4646,0,146,FC Union Helmsdorf,Sc Abstieg 03,Kil Jong-Hwan,RS,19,5,20000
4647,0,146,Lattenkracher,Turbine Basenji,Jean Brumvert,RMD,19,4,20000
4648,0,146,FC Matula,IFK Viking Brambauer,Hansrudi Rau,LV,20,5,20000
4649,0,146,SV Waldhof Mannheim 07,KSV Klein Karben,Coll MacIllIomchadha,RV,20,5,20000
4650,0,146,FC Sam-Urai,FAK,Nazomi Tatsuno,VS,27,8,20000
4651,0,146,euromaker,SG Prenzl Berg,Jean-FranÃ§ois Argelier,ZM,24,5,19876
4652,0,146,Real-Madrid-CF,FC-LÃ¼bz,RubÃ©n Camacho,LS,18,4,19001
4653,0,146,Nottingham Forest,SV Salla,Kieron Norgrove,RM,18,3,19001
4654,0,146,FC Carl Z Jena,SV Salla,John Mukum Njock,LV,18,2,19001
4655,0,146,LibudasSÃ¶hne 04,FC Erki,Heiko Egberdt,LM,26,6,19001
4656,0,146,Bafana Lilalo,FC ETZELLA10,Oscar Matshinyatsimbi,LV,18,2,19000
4657,0,146,VfB Fallersleben,BoulogneBillancourt,FabiÃ¡n Alberto Tavio,RMD,18,2,18003
4658,0,146,FSV SÃ¶mmerda 1.,1.FC Nord-ThÃ¼ringen,Stribor LadiÄ‡,LM,18,3,16200
4659,0,146,ZuckerManschaft,Saitama,Ruarc Dowd,RV,19,4,16091
4660,0,146,Kmehlner Raufbolte,Dynamo Hannover,RenÃ© Zschaller,ZM,32,6,16051
4661,0,146,Stieglhausen,La Gabla,Quincy Riverso,ZM,31,6,16015
4662,0,146,FC Joy,Jannetical Kickers 07,Balfour Wyatt,LM,18,3,16001
4663,0,146,Southwark Lions,Siegtorsson,Joey Brooks,RM,21,5,16001
4664,0,146,FC Alemannia KÃ¶ln,Polonia Neuss,Finley Day,LMD,31,6,15802
4665,0,146,Team ID 290021,Trottls Club,Carlton Gregory,LIB,20,6,15445
4666,0,146,St.Pauli WHV,Los Gringos Locos F.C.,Rodrigo da Costa,LV,21,5,15405
4667,0,146,BSV Traktor,FSV Reutershagen 1980,Marko Bunkenburg,RM,20,5,15353
4668,0,146,Barca United,FC Summer 07,Ã?nthimos Vryzas,TW,18,3,15203
4669,0,146,Hartha 0815,FCZUERICH,Alessandro Epper,LM,24,6,15009
4670,0,146,1893 Stuttgart,BÃ¶le Kabel,Simon GÃ¶tzen,DM,25,7,15002
4671,0,146,Bredsted,FC Summer 07,Armend Ceiler,TW,19,4,15001
4672,0,146,Erfurt 88,UltrasKiC D98,Issaka Rasak Desmond,RV,19,4,15001
4673,0,146,Lions 5XL,FC Erki,Gilleasbaig Boyd,RV,19,4,15001
4674,0,146,Celtic Bohemia FC,SVA,Lucas Ohara,RS,32,7,15001
4675,0,146,FC TUGA,FC Einheit Bobersen,Artur Plage,LM,19,4,15000
4676,0,146,Borussia Colonia,VFB Frohnhausen,Vedat KocabaÅŸ,RS,19,4,15000
4677,0,146,Halejulia,1. FC Kinglui 04,Jean Evariste AkalÃ©,RS,34,7,15000
4678,0,146,Blutgraetscher,NY Rangers,Dionicio del Espinar,RM,21,5,13335
4679,0,146,Tredici FC,FC Oimjakon,Latif Bayram,RS,19,5,13334
4680,0,146,Vikings Wandlitz BK,FC Summer 07,Jan-Olof Ceder,TW,18,3,12801
4681,0,146,TG HÃ¶rste,BV Alemannia Hamm-Norden,Sven Freund,ZM,18,3,12801
4682,0,146,Alemania Osterwald 1,Jannetical Kickers 07,Sin Tae-Su,LMD,18,2,12801
4683,0,146,FC Skrotum Skopje,Borussia1900MG,Alvaro FernÃ¡ndez GonzÃ¡lez,LS,19,5,12346
4684,0,146,Himmelpfortener FC,Fortuna GlÃ¼ck,Ljubomir PuliÄ‡,LS,19,5,12345
4685,0,146,Molli-Bolzer SK,Mercedes Benz,Aleksandr Lebedev,ZM,18,2,12334
4686,0,146,Punkrock Kickers 95,Liberty United,Thomas Vernon,RMD,19,4,12101
4687,0,146,SSV1863Sayda2,Blau-Weiss LÃ¶wenstedt,Derick Collins,MS,21,5,12001
4688,0,146,Fy fan Uppsala,Jannetical Kickers 07,Christoffer Bruhn,RS,18,4,11112
4689,0,146,Leipziger SV Brauwasser 06,DerCLUBBÂ´17,Ibo Hamadi,RMD,20,4,11112
4690,0,146,SV Sossau 1967,Goolsaray SK,Brian Minoris,MS,21,6,11112
4691,0,146,FC Cloppenburg,fc neu berlin,Ruud Cappelle,VS,30,8,11111
4692,0,146,1.FC HolzfÃ¼sse 2010,FC Technic,Frans DembÃ©lÃ©,RM,24,6,10702
4693,0,146,Monkey Donkeys,Red Bull Kyoto,Gerald Quigley,LMD,19,3,10122
4694,0,146,PhÃ¶nix Chemnitz,Los Gringos Locos F.C.,SÃ©rgio Pedroso,TW,21,6,10003
4695,0,146,1. FC Unterdorf,V.f.R NeumÃ¼nster,Ife Eriyo,RV,26,6,10003
4696,0,146,FC HORCH GÃ¶teborg,Scandinavia Tigers F.C.,Liam Thulin,MS,18,3,10001
4697,0,146,LTown,Jannetical Kickers 07,Issaka Rasak Arkoh,RMD,18,2,10001
4698,0,146,FC AumÃ¼hle,FC hosennottler,AbÃ¼lhasan Camalov,LS,19,5,10001
4699,0,146,1.FC herne,Vfl Laufen,Christian Benscheidt,DM,26,7,10001
4700,0,146,Sportfreunde RoÃŸdorf,La Gabla,Julio Eduardo Marchisio,LS,30,7,10001
4701,0,146,SV Bausenhagen I,Dreamteam 2017,Jan MÃ¶chel,LMD,32,6,10001
4702,0,146,Vk20000,Arsenal Dublin,Lasse Dettman,RM,34,8,10001
4703,0,146,FC Ã–neklÃ¶n,MÃ¶nchgladbach,Alex Boyes,ZM,35,7,10001
4704,0,146,Preussen 1967,FC Bockenheim 1920,Van Tai Em Dien,LIB,18,4,10000
4705,0,146,LÃ¼beck-Schlutup Dreamers,FC ETZELLA10,Miljenko Vivoda,TW,18,3,10000
4706,0,146,Preussen 1967,FC Jalapenos United,RamÃ³n Obrador,LIB,18,3,10000
4707,0,146,Nottingham Forest,1.fc holzfÃ¤ller,Nicolas Fetzer,RV,18,3,10000
4708,0,146,FSV DÃ¼sseldorf 2010,Jannetical Kickers 07,Manuel Sternemann,MS,18,3,10000
4709,0,146,1.FC Obdach,Sv Casino Salzburg94,Eberhard Steinbauer,RMD,19,3,10000
4710,0,146,Pakhtakor Tashkent,FV Spinnenhirn 2015,Ruben England,LIB,20,6,10000
4711,0,146,SC Ballfreunde Neandertal,Sturm Altenessen,Reynaldo Garcia Laboriel,MS,21,6,10000
4712,0,146,FC Norby,Red Bull Essen,Mario Franz,RV,22,5,10000
4713,0,146,FC Ã–neklÃ¶n,De Spezialisten,Will Newton,RV,26,6,10000
4714,0,146,1. FC Germania Kassel,Facefisters Dynamo,Lennard Devin Rabaul,RV,26,6,10000
4715,0,146,ASC Kattowitz,RSC HERBST 1988,Ansgar Wigren,TW,34,7,10000
4716,0,146,Speedway,FC Fortschritt Dresden,Joerg Verhoeven,ZM,19,4,9998
4717,0,146,Ersguterjunge Oldstars,SSV Gladbach 1992,Arnold Cox,LMD,22,5,9001
4718,0,146,piccolokickers,FC SAMCRO,Ray Artwell,LV,22,5,9000
4719,0,146,FC Pampers Bomber,Gasturbine Graben,AthinagÃ³ras Paleologos,LM,34,7,9000
4720,0,146,fcb-mÃ¼nchen,SV 07 Raunheim 3,Henrique Augustus Luz,LV,20,4,8889
4721,0,146,FC Ã–neklÃ¶n,FK Eintracht Sarajevo,Mael Eeney,RM,22,6,8889
4722,0,146,1.FC Hanneshausen,Ottersbeker SV 016,Thomas Teipel,DM,29,7,8889
4723,0,146,Eisern Berlin,SSC Hasle,Bastien HÃ¤nsli,RS,18,4,8600
4724,0,146,Afrika Kids Kotoko,Fortuna GlÃ¼ck,Pablo PuÃ±al,LS,20,5,7778
4725,0,146,Afrika Kids Kotoko,Zonguldakspor,Jevon Villafana,ZM,31,6,7778
4726,0,146,HSG Zuffenhausen-Rot,VFB Frohnhausen,Cihan DeÄŸirmencioÄŸlu,LM,20,4,7501
4727,0,146,FC Preussen,SV WUG 08,Piero Bastrini,LS,19,4,7002
4728,0,146,Paulis Kicker,FC-Linz,Swen Kull,LS,19,5,7001
4729,0,146,1. FC Hattenhof,Blau-Weiss LÃ¶wenstedt,Alemayyehu Ngotho,DM,21,5,7001
4730,0,146,donnerwetter draufdorf,Turbine Schwerin,Florian Oberlader,DM,19,4,6900
4731,0,146,1.FC HolzfÃ¼sse 2010,Opperhausen Kickers,Walter AgÃ¼ero,ZM,22,5,6502
4732,0,146,Eintracht Eicken,V.f.R NeumÃ¼nster,Martin Karlsson,LM,26,6,6501
